year,month,circle,type_of_connection,service_provider,value,unit,notes
2024,December,North East,wireless,MTNL,0.0,value in absolute number,
2024,December,Odisha,wireless,MTNL,0.0,value in absolute number,
2024,December,Punjab,wireless,MTNL,0.0,value in absolute number,
2024,December,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2024,December,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2024,December,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2024,December,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2024,December,West Bengal,wireless,MTNL,0.0,value in absolute number,
2024,December,All India,wireless,MTNL,1004930.0,value in absolute number,
2024,December,Andhra Pradesh,wireless,Reliance Jio,31886092.0,value in absolute number,
2024,December,Assam,wireless,Reliance Jio,9732446.0,value in absolute number,
2024,December,Bihar,wireless,Reliance Jio,40913517.0,value in absolute number,
2024,December,Delhi,wireless,Reliance Jio,19758105.0,value in absolute number,
2024,December,Gujarat,wireless,Reliance Jio,29756241.0,value in absolute number,
2024,December,Haryana,wireless,Reliance Jio,8323953.0,value in absolute number,
2024,December,Himachal Pradesh,wireless,Reliance Jio,3232447.0,value in absolute number,
2024,December,Jammu And Kashmir,wireless,Reliance Jio,4912848.0,value in absolute number,
2024,December,Karnataka,wireless,Reliance Jio,24526175.0,value in absolute number,
2024,December,Kerala,wireless,Reliance Jio,10715701.0,value in absolute number,
2024,December,Kolkata,wireless,Reliance Jio,10690464.0,value in absolute number,
2024,December,Madhya Pradesh,wireless,Reliance Jio,44314875.0,value in absolute number,
2024,December,Maharashtra,wireless,Reliance Jio,42278780.0,value in absolute number,
2024,December,Mumbai,wireless,Reliance Jio,12813324.0,value in absolute number,
2024,December,North East,wireless,Reliance Jio,4229026.0,value in absolute number,
2024,December,Odisha,wireless,Reliance Jio,15656632.0,value in absolute number,
2024,December,Punjab,wireless,Reliance Jio,11351048.0,value in absolute number,
2024,December,Rajasthan,wireless,Reliance Jio,26319086.0,value in absolute number,
2024,December,Tamil Nadu,wireless,Reliance Jio,24641143.0,value in absolute number,
2024,December,Uttar Pradesh (East),wireless,Reliance Jio,40858553.0,value in absolute number,
2024,December,Uttar Pradesh (West),wireless,Reliance Jio,24093676.0,value in absolute number,
2024,December,West Bengal,wireless,Reliance Jio,24133757.0,value in absolute number,
2024,December,All India,wireless,Reliance Jio,465137889.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33686681.0,value in absolute number,
2024,November,Assam,wireless,Bharti Airtel (Including Tata Tele.),11886126.0,value in absolute number,
2024,November,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40510920.0,value in absolute number,
2024,November,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18362907.0,value in absolute number,
2024,November,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12139442.0,value in absolute number,
2024,November,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7036790.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3545058.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6100700.0,value in absolute number,
2024,November,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32123159.0,value in absolute number,
2024,November,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8792441.0,value in absolute number,
2024,November,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5448616.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16305289.0,value in absolute number,
2024,November,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22291217.0,value in absolute number,
2024,November,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10017055.0,value in absolute number,
2024,November,North East,wireless,Bharti Airtel (Including Tata Tele.),6255114.0,value in absolute number,
2024,November,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11719282.0,value in absolute number,
2024,November,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12322078.0,value in absolute number,
2024,November,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),22981843.0,value in absolute number,
2024,November,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),29787706.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36139722.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18666890.0,value in absolute number,
2024,November,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18154925.0,value in absolute number,
2024,November,All India,wireless,Bharti Airtel (Including Tata Tele.),384273961.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Delhi,wireless,Reliance Communications,1.0,value in absolute number,
2024,November,Gujarat,wireless,Reliance Communications,16.0,value in absolute number,
2024,November,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Karnataka,wireless,Reliance Communications,214.0,value in absolute number,
2024,November,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Mumbai,wireless,Reliance Communications,11.0,value in absolute number,
2024,November,North East,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Punjab,wireless,Reliance Communications,5.0,value in absolute number,
2024,November,Rajasthan,wireless,Reliance Communications,89.0,value in absolute number,
2024,November,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2024,November,West Bengal,wireless,Reliance Communications,4.0,value in absolute number,
2024,November,All India,wireless,Reliance Communications,340.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,Vodafone Idea,10138599.0,value in absolute number,
2024,November,Assam,wireless,Vodafone Idea,1436362.0,value in absolute number,
2024,November,Bihar,wireless,Vodafone Idea,7454845.0,value in absolute number,
2024,November,Delhi,wireless,Vodafone Idea,16808326.0,value in absolute number,
2024,November,Gujarat,wireless,Vodafone Idea,19815105.0,value in absolute number,
2024,November,Haryana,wireless,Vodafone Idea,6454877.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,Vodafone Idea,380490.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,Vodafone Idea,261339.0,value in absolute number,
2024,November,Karnataka,wireless,Vodafone Idea,6494622.0,value in absolute number,
2024,November,Kerala,wireless,Vodafone Idea,13109867.0,value in absolute number,
2024,November,Kolkata,wireless,Vodafone Idea,5009300.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,Vodafone Idea,14225490.0,value in absolute number,
2024,November,Maharashtra,wireless,Vodafone Idea,20957137.0,value in absolute number,
2024,November,Mumbai,wireless,Vodafone Idea,10722373.0,value in absolute number,
2024,November,North East,wireless,Vodafone Idea,666730.0,value in absolute number,
2024,November,Odisha,wireless,Vodafone Idea,1382612.0,value in absolute number,
2024,November,Punjab,wireless,Vodafone Idea,6161777.0,value in absolute number,
2024,November,Rajasthan,wireless,Vodafone Idea,9446954.0,value in absolute number,
2024,November,Tamil Nadu,wireless,Vodafone Idea,15040723.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,Vodafone Idea,16161262.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,Vodafone Idea,14694545.0,value in absolute number,
2024,November,West Bengal,wireless,Vodafone Idea,12151771.0,value in absolute number,
2024,November,All India,wireless,Vodafone Idea,208975106.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,BSNL,6799880.0,value in absolute number,
2024,November,Assam,wireless,BSNL,2990873.0,value in absolute number,
2024,November,Bihar,wireless,BSNL,5977315.0,value in absolute number,
2024,November,Delhi,wireless,BSNL,0.0,value in absolute number,
2024,November,Gujarat,wireless,BSNL,3326904.0,value in absolute number,
2024,November,Haryana,wireless,BSNL,4131662.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,BSNL,1658686.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,BSNL,874481.0,value in absolute number,
2024,November,Karnataka,wireless,BSNL,4575413.0,value in absolute number,
2024,November,Kerala,wireless,BSNL,8727432.0,value in absolute number,
2024,November,Kolkata,wireless,BSNL,1459804.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,BSNL,5141934.0,value in absolute number,
2024,November,Maharashtra,wireless,BSNL,5597750.0,value in absolute number,
2024,November,Mumbai,wireless,BSNL,0.0,value in absolute number,
2024,November,North East,wireless,BSNL,1290175.0,value in absolute number,
2024,November,Odisha,wireless,BSNL,5563824.0,value in absolute number,
2024,November,Punjab,wireless,BSNL,4140544.0,value in absolute number,
2024,November,Rajasthan,wireless,BSNL,5603503.0,value in absolute number,
2024,November,Tamil Nadu,wireless,BSNL,0.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,BSNL,8362471.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,BSNL,5321946.0,value in absolute number,
2024,November,West Bengal,wireless,BSNL,2693571.0,value in absolute number,
2024,November,All India,wireless,BSNL,92051809.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Tamil Nadu,wireless,BSNL (VNOs),212011.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,November,All India,wireless,BSNL (VNOs),212011.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,November,Assam,wireless,MTNL,0.0,value in absolute number,
2024,November,Bihar,wireless,MTNL,0.0,value in absolute number,
2024,November,Delhi,wireless,MTNL,1684377.0,value in absolute number,
2024,November,Gujarat,wireless,MTNL,0.0,value in absolute number,
2024,November,Haryana,wireless,MTNL,0.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2024,November,Karnataka,wireless,MTNL,0.0,value in absolute number,
2024,November,Kerala,wireless,MTNL,0.0,value in absolute number,
2024,November,Kolkata,wireless,MTNL,0.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,November,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2024,November,Mumbai,wireless,MTNL,217541.0,value in absolute number,
2024,November,North East,wireless,MTNL,0.0,value in absolute number,
2024,November,Odisha,wireless,MTNL,0.0,value in absolute number,
2024,November,Punjab,wireless,MTNL,0.0,value in absolute number,
2024,November,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2024,November,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2024,November,West Bengal,wireless,MTNL,0.0,value in absolute number,
2024,November,All India,wireless,MTNL,1901918.0,value in absolute number,
2024,November,Andhra Pradesh,wireless,Reliance Jio,31722937.0,value in absolute number,
2024,November,Assam,wireless,Reliance Jio,9714678.0,value in absolute number,
2024,November,Bihar,wireless,Reliance Jio,40594269.0,value in absolute number,
2024,November,Delhi,wireless,Reliance Jio,19633269.0,value in absolute number,
2024,November,Gujarat,wireless,Reliance Jio,29576662.0,value in absolute number,
2024,November,Haryana,wireless,Reliance Jio,8307262.0,value in absolute number,
2024,November,Himachal Pradesh,wireless,Reliance Jio,3220511.0,value in absolute number,
2024,November,Jammu And Kashmir,wireless,Reliance Jio,4897080.0,value in absolute number,
2024,November,Karnataka,wireless,Reliance Jio,24227858.0,value in absolute number,
2024,November,Kerala,wireless,Reliance Jio,10683501.0,value in absolute number,
2024,November,Kolkata,wireless,Reliance Jio,10629555.0,value in absolute number,
2024,November,Madhya Pradesh,wireless,Reliance Jio,43578330.0,value in absolute number,
2024,November,Maharashtra,wireless,Reliance Jio,41964863.0,value in absolute number,
2024,November,Mumbai,wireless,Reliance Jio,12752423.0,value in absolute number,
2024,November,North East,wireless,Reliance Jio,4166376.0,value in absolute number,
2024,November,Odisha,wireless,Reliance Jio,15522229.0,value in absolute number,
2024,November,Punjab,wireless,Reliance Jio,11269097.0,value in absolute number,
2024,November,Rajasthan,wireless,Reliance Jio,26145912.0,value in absolute number,
2024,November,Tamil Nadu,wireless,Reliance Jio,24622749.0,value in absolute number,
2024,November,Uttar Pradesh (East),wireless,Reliance Jio,40347070.0,value in absolute number,
2024,November,Uttar Pradesh (West),wireless,Reliance Jio,23784405.0,value in absolute number,
2024,November,West Bengal,wireless,Reliance Jio,23870730.0,value in absolute number,
2024,November,All India,wireless,Reliance Jio,461231766.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33741507.0,value in absolute number,
2024,October,Assam,wireless,Bharti Airtel (Including Tata Tele.),11890497.0,value in absolute number,
2024,October,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40526286.0,value in absolute number,
2024,October,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18407951.0,value in absolute number,
2024,October,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12183652.0,value in absolute number,
2024,October,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7099729.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3542799.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6101786.0,value in absolute number,
2024,October,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32164155.0,value in absolute number,
2024,October,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8825708.0,value in absolute number,
2024,October,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5469883.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16408516.0,value in absolute number,
2024,October,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22377901.0,value in absolute number,
2024,October,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10067105.0,value in absolute number,
2024,October,North East,wireless,Bharti Airtel (Including Tata Tele.),6267645.0,value in absolute number,
2024,October,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11745462.0,value in absolute number,
2024,October,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12413856.0,value in absolute number,
2024,October,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23092425.0,value in absolute number,
2024,October,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),29862485.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36229144.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18802873.0,value in absolute number,
2024,October,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18189381.0,value in absolute number,
2024,October,All India,wireless,Bharti Airtel (Including Tata Tele.),385410746.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Delhi,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Gujarat,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Karnataka,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Mumbai,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,North East,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Punjab,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Rajasthan,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2024,October,West Bengal,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,All India,wireless,Reliance Communications,0.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,Vodafone Idea,10223247.0,value in absolute number,
2024,October,Assam,wireless,Vodafone Idea,1465211.0,value in absolute number,
2024,October,Bihar,wireless,Vodafone Idea,7493956.0,value in absolute number,
2024,October,Delhi,wireless,Vodafone Idea,16774937.0,value in absolute number,
2024,October,Gujarat,wireless,Vodafone Idea,19965032.0,value in absolute number,
2024,October,Haryana,wireless,Vodafone Idea,6513780.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,Vodafone Idea,381834.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,Vodafone Idea,268400.0,value in absolute number,
2024,October,Karnataka,wireless,Vodafone Idea,6413163.0,value in absolute number,
2024,October,Kerala,wireless,Vodafone Idea,13137419.0,value in absolute number,
2024,October,Kolkata,wireless,Vodafone Idea,5065800.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,Vodafone Idea,14479494.0,value in absolute number,
2024,October,Maharashtra,wireless,Vodafone Idea,21203996.0,value in absolute number,
2024,October,Mumbai,wireless,Vodafone Idea,10710796.0,value in absolute number,
2024,October,North East,wireless,Vodafone Idea,678360.0,value in absolute number,
2024,October,Odisha,wireless,Vodafone Idea,1389017.0,value in absolute number,
2024,October,Punjab,wireless,Vodafone Idea,6205616.0,value in absolute number,
2024,October,Rajasthan,wireless,Vodafone Idea,9586222.0,value in absolute number,
2024,October,Tamil Nadu,wireless,Vodafone Idea,15084404.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,Vodafone Idea,16318731.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,Vodafone Idea,14819932.0,value in absolute number,
2024,October,West Bengal,wireless,Vodafone Idea,12298014.0,value in absolute number,
2024,October,All India,wireless,Vodafone Idea,210477361.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,BSNL,6747075.0,value in absolute number,
2024,October,Assam,wireless,BSNL,2984559.0,value in absolute number,
2024,October,Bihar,wireless,BSNL,6049430.0,value in absolute number,
2024,October,Delhi,wireless,BSNL,0.0,value in absolute number,
2024,October,Gujarat,wireless,BSNL,3321146.0,value in absolute number,
2024,October,Haryana,wireless,BSNL,4134037.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,BSNL,1649665.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,BSNL,924203.0,value in absolute number,
2024,October,Karnataka,wireless,BSNL,4550894.0,value in absolute number,
2024,October,Kerala,wireless,BSNL,8703442.0,value in absolute number,
2024,October,Kolkata,wireless,BSNL,1545662.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,BSNL,5136269.0,value in absolute number,
2024,October,Maharashtra,wireless,BSNL,5777662.0,value in absolute number,
2024,October,Mumbai,wireless,BSNL,0.0,value in absolute number,
2024,October,North East,wireless,BSNL,1292344.0,value in absolute number,
2024,October,Odisha,wireless,BSNL,5548276.0,value in absolute number,
2024,October,Punjab,wireless,BSNL,4192814.0,value in absolute number,
2024,October,Rajasthan,wireless,BSNL,5602409.0,value in absolute number,
2024,October,Tamil Nadu,wireless,BSNL,0.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,BSNL,8373386.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,BSNL,5343136.0,value in absolute number,
2024,October,West Bengal,wireless,BSNL,2721928.0,value in absolute number,
2024,October,All India,wireless,BSNL,92396282.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Tamil Nadu,wireless,BSNL (VNOs),206894.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,October,All India,wireless,BSNL (VNOs),206894.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,October,Assam,wireless,MTNL,0.0,value in absolute number,
2024,October,Bihar,wireless,MTNL,0.0,value in absolute number,
2024,October,Delhi,wireless,MTNL,1684424.0,value in absolute number,
2024,October,Gujarat,wireless,MTNL,0.0,value in absolute number,
2024,October,Haryana,wireless,MTNL,0.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2024,October,Karnataka,wireless,MTNL,0.0,value in absolute number,
2024,October,Kerala,wireless,MTNL,0.0,value in absolute number,
2024,October,Kolkata,wireless,MTNL,0.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,October,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2024,October,Mumbai,wireless,MTNL,220214.0,value in absolute number,
2024,October,North East,wireless,MTNL,0.0,value in absolute number,
2024,October,Odisha,wireless,MTNL,0.0,value in absolute number,
2024,October,Punjab,wireless,MTNL,0.0,value in absolute number,
2024,October,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2024,October,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2024,October,West Bengal,wireless,MTNL,0.0,value in absolute number,
2024,October,All India,wireless,MTNL,1904638.0,value in absolute number,
2024,October,Andhra Pradesh,wireless,Reliance Jio,31642502.0,value in absolute number,
2024,October,Assam,wireless,Reliance Jio,9710611.0,value in absolute number,
2024,October,Bihar,wireless,Reliance Jio,40364110.0,value in absolute number,
2024,October,Delhi,wireless,Reliance Jio,19608802.0,value in absolute number,
2024,October,Gujarat,wireless,Reliance Jio,29689509.0,value in absolute number,
2024,October,Haryana,wireless,Reliance Jio,8292980.0,value in absolute number,
2024,October,Himachal Pradesh,wireless,Reliance Jio,3222401.0,value in absolute number,
2024,October,Jammu And Kashmir,wireless,Reliance Jio,4949994.0,value in absolute number,
2024,October,Karnataka,wireless,Reliance Jio,24043176.0,value in absolute number,
2024,October,Kerala,wireless,Reliance Jio,10684182.0,value in absolute number,
2024,October,Kolkata,wireless,Reliance Jio,10612514.0,value in absolute number,
2024,October,Madhya Pradesh,wireless,Reliance Jio,43289681.0,value in absolute number,
2024,October,Maharashtra,wireless,Reliance Jio,41977346.0,value in absolute number,
2024,October,Mumbai,wireless,Reliance Jio,12911173.0,value in absolute number,
2024,October,North East,wireless,Reliance Jio,4161863.0,value in absolute number,
2024,October,Odisha,wireless,Reliance Jio,15431011.0,value in absolute number,
2024,October,Punjab,wireless,Reliance Jio,11285463.0,value in absolute number,
2024,October,Rajasthan,wireless,Reliance Jio,26244976.0,value in absolute number,
2024,October,Tamil Nadu,wireless,Reliance Jio,24611519.0,value in absolute number,
2024,October,Uttar Pradesh (East),wireless,Reliance Jio,39975868.0,value in absolute number,
2024,October,Uttar Pradesh (West),wireless,Reliance Jio,23541401.0,value in absolute number,
2024,October,West Bengal,wireless,Reliance Jio,23768148.0,value in absolute number,
2024,October,All India,wireless,Reliance Jio,460019230.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33608237.0,value in absolute number,
2024,September,Assam,wireless,Bharti Airtel (Including Tata Tele.),11754115.0,value in absolute number,
2024,September,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40272539.0,value in absolute number,
2024,September,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18343793.0,value in absolute number,
2024,September,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12046106.0,value in absolute number,
2024,September,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7041795.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3543951.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6101622.0,value in absolute number,
2024,September,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32032297.0,value in absolute number,
2024,September,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8765522.0,value in absolute number,
