year,month,circle,type_of_connection,service_provider,value,unit,notes
2020,August,Odisha,wireless,BSNL,6365207.0,value in absolute number,
2020,August,Punjab,wireless,BSNL,5837299.0,value in absolute number,
2020,August,Rajasthan,wireless,BSNL,6356303.0,value in absolute number,
2020,August,Tamil Nadu,wireless,BSNL,11034871.0,value in absolute number,
2020,August,Uttar Pradesh (East),wireless,BSNL,11720064.0,value in absolute number,
2020,August,Uttar Pradesh (West),wireless,BSNL,6027208.0,value in absolute number,
2020,August,West Bengal,wireless,BSNL,2435122.0,value in absolute number,
2020,August,All India,wireless,BSNL,118819923.0,value in absolute number,
2020,August,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Tamil Nadu,wireless,BSNL (VNOs),92280.0,value in absolute number,
2020,August,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,August,All India,wireless,BSNL (VNOs),92280.0,value in absolute number,
2020,August,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,August,Assam,wireless,MTNL,0.0,value in absolute number,
2020,August,Bihar,wireless,MTNL,0.0,value in absolute number,
2020,August,Delhi,wireless,MTNL,2174737.0,value in absolute number,
2020,August,Gujarat,wireless,MTNL,0.0,value in absolute number,
2020,August,Haryana,wireless,MTNL,0.0,value in absolute number,
2020,August,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,August,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2020,August,Karnataka,wireless,MTNL,0.0,value in absolute number,
2020,August,Kerala,wireless,MTNL,0.0,value in absolute number,
2020,August,Kolkata,wireless,MTNL,0.0,value in absolute number,
2020,August,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,August,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2020,August,Mumbai,wireless,MTNL,1168445.0,value in absolute number,
2020,August,North East,wireless,MTNL,0.0,value in absolute number,
2020,August,Odisha,wireless,MTNL,0.0,value in absolute number,
2020,August,Punjab,wireless,MTNL,0.0,value in absolute number,
2020,August,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2020,August,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2020,August,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2020,August,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2020,August,West Bengal,wireless,MTNL,0.0,value in absolute number,
2020,August,All India,wireless,MTNL,3343182.0,value in absolute number,
2020,August,Andhra Pradesh,wireless,Reliance Jio,31118595.0,value in absolute number,
2020,August,Assam,wireless,Reliance Jio,8658069.0,value in absolute number,
2020,August,Bihar,wireless,Reliance Jio,30945656.0,value in absolute number,
2020,August,Delhi,wireless,Reliance Jio,18709134.0,value in absolute number,
2020,August,Gujarat,wireless,Reliance Jio,24748289.0,value in absolute number,
2020,August,Haryana,wireless,Reliance Jio,9410796.0,value in absolute number,
2020,August,Himachal Pradesh,wireless,Reliance Jio,3875219.0,value in absolute number,
2020,August,Jammu And Kashmir,wireless,Reliance Jio,4328384.0,value in absolute number,
2020,August,Karnataka,wireless,Reliance Jio,20734690.0,value in absolute number,
2020,August,Kerala,wireless,Reliance Jio,9670481.0,value in absolute number,
2020,August,Kolkata,wireless,Reliance Jio,10631555.0,value in absolute number,
2020,August,Madhya Pradesh,wireless,Reliance Jio,32099584.0,value in absolute number,
2020,August,Maharashtra,wireless,Reliance Jio,33860766.0,value in absolute number,
2020,August,Mumbai,wireless,Reliance Jio,14285706.0,value in absolute number,
2020,August,North East,wireless,Reliance Jio,3876455.0,value in absolute number,
2020,August,Odisha,wireless,Reliance Jio,13402045.0,value in absolute number,
2020,August,Punjab,wireless,Reliance Jio,13977119.0,value in absolute number,
2020,August,Rajasthan,wireless,Reliance Jio,24806017.0,value in absolute number,
2020,August,Tamil Nadu,wireless,Reliance Jio,24097452.0,value in absolute number,
2020,August,Uttar Pradesh (East),wireless,Reliance Jio,29470603.0,value in absolute number,
2020,August,Uttar Pradesh (West),wireless,Reliance Jio,20125736.0,value in absolute number,
2020,August,West Bengal,wireless,Reliance Jio,19835946.0,value in absolute number,
2020,August,All India,wireless,Reliance Jio,402668297.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,Bharti Airtel,28758029.0,value in absolute number,
2020,July,Assam,wireless,Bharti Airtel,8320961.0,value in absolute number,
2020,July,Bihar,wireless,Bharti Airtel,33965932.0,value in absolute number,
2020,July,Delhi,wireless,Bharti Airtel,15207120.0,value in absolute number,
2020,July,Gujarat,wireless,Bharti Airtel,10086878.0,value in absolute number,
2020,July,Haryana,wireless,Bharti Airtel,4625751.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,Bharti Airtel,3239054.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,Bharti Airtel,5692818.0,value in absolute number,
2020,July,Karnataka,wireless,Bharti Airtel,28133587.0,value in absolute number,
2020,July,Kerala,wireless,Bharti Airtel,5775421.0,value in absolute number,
2020,July,Kolkata,wireless,Bharti Airtel,5864930.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,Bharti Airtel,13683182.0,value in absolute number,
2020,July,Maharashtra,wireless,Bharti Airtel,15815103.0,value in absolute number,
2020,July,Mumbai,wireless,Bharti Airtel,9330044.0,value in absolute number,
2020,July,North East,wireless,Bharti Airtel,5108808.0,value in absolute number,
2020,July,Odisha,wireless,Bharti Airtel,10727899.0,value in absolute number,
2020,July,Punjab,wireless,Bharti Airtel,10111557.0,value in absolute number,
2020,July,Rajasthan,wireless,Bharti Airtel,20774831.0,value in absolute number,
2020,July,Tamil Nadu,wireless,Bharti Airtel,24689184.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,Bharti Airtel,31143539.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,Bharti Airtel,14178928.0,value in absolute number,
2020,July,West Bengal,wireless,Bharti Airtel,14698464.0,value in absolute number,
2020,July,All India,wireless,Bharti Airtel,319932020.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,Reliance Communications,2341.0,value in absolute number,
2020,July,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2020,July,Bihar,wireless,Reliance Communications,361.0,value in absolute number,
2020,July,Delhi,wireless,Reliance Communications,1751.0,value in absolute number,
2020,July,Gujarat,wireless,Reliance Communications,617.0,value in absolute number,
2020,July,Haryana,wireless,Reliance Communications,131.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,Reliance Communications,104.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2020,July,Karnataka,wireless,Reliance Communications,1667.0,value in absolute number,
2020,July,Kerala,wireless,Reliance Communications,710.0,value in absolute number,
2020,July,Kolkata,wireless,Reliance Communications,33.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,Reliance Communications,763.0,value in absolute number,
2020,July,Maharashtra,wireless,Reliance Communications,913.0,value in absolute number,
2020,July,Mumbai,wireless,Reliance Communications,2326.0,value in absolute number,
2020,July,North East,wireless,Reliance Communications,0.0,value in absolute number,
2020,July,Odisha,wireless,Reliance Communications,384.0,value in absolute number,
2020,July,Punjab,wireless,Reliance Communications,399.0,value in absolute number,
2020,July,Rajasthan,wireless,Reliance Communications,408.0,value in absolute number,
2020,July,Tamil Nadu,wireless,Reliance Communications,3149.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,Reliance Communications,743.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,Reliance Communications,341.0,value in absolute number,
2020,July,West Bengal,wireless,Reliance Communications,807.0,value in absolute number,
2020,July,All India,wireless,Reliance Communications,17948.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,Vodafone Idea,16794919.0,value in absolute number,
2020,July,Assam,wireless,Vodafone Idea,3746876.0,value in absolute number,
2020,July,Bihar,wireless,Vodafone Idea,12951818.0,value in absolute number,
2020,July,Delhi,wireless,Vodafone Idea,16156528.0,value in absolute number,
2020,July,Gujarat,wireless,Vodafone Idea,25636836.0,value in absolute number,
2020,July,Haryana,wireless,Vodafone Idea,8187141.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,Vodafone Idea,766921.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,Vodafone Idea,566556.0,value in absolute number,
2020,July,Karnataka,wireless,Vodafone Idea,10399133.0,value in absolute number,
2020,July,Kerala,wireless,Vodafone Idea,17476433.0,value in absolute number,
2020,July,Kolkata,wireless,Vodafone Idea,7305360.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,Vodafone Idea,23321872.0,value in absolute number,
2020,July,Maharashtra,wireless,Vodafone Idea,35208617.0,value in absolute number,
2020,July,Mumbai,wireless,Vodafone Idea,11431084.0,value in absolute number,
2020,July,North East,wireless,Vodafone Idea,1538975.0,value in absolute number,
2020,July,Odisha,wireless,Vodafone Idea,2760992.0,value in absolute number,
2020,July,Punjab,wireless,Vodafone Idea,8720112.0,value in absolute number,
2020,July,Rajasthan,wireless,Vodafone Idea,12762583.0,value in absolute number,
2020,July,Tamil Nadu,wireless,Vodafone Idea,19155903.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,Vodafone Idea,27124916.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,Vodafone Idea,21611413.0,value in absolute number,
2020,July,West Bengal,wireless,Vodafone Idea,17752767.0,value in absolute number,
2020,July,All India,wireless,Vodafone Idea,301377755.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,BSNL,9791631.0,value in absolute number,
2020,July,Assam,wireless,BSNL,2854631.0,value in absolute number,
2020,July,Bihar,wireless,BSNL,5730453.0,value in absolute number,
2020,July,Delhi,wireless,BSNL,0.0,value in absolute number,
2020,July,Gujarat,wireless,BSNL,6106818.0,value in absolute number,
2020,July,Haryana,wireless,BSNL,5034319.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,BSNL,3001782.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,BSNL,1269147.0,value in absolute number,
2020,July,Karnataka,wireless,BSNL,7265504.0,value in absolute number,
2020,July,Kerala,wireless,BSNL,10948307.0,value in absolute number,
2020,July,Kolkata,wireless,BSNL,2217846.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,BSNL,6338937.0,value in absolute number,
2020,July,Maharashtra,wireless,BSNL,7061627.0,value in absolute number,
2020,July,Mumbai,wireless,BSNL,0.0,value in absolute number,
2020,July,North East,wireless,BSNL,1411278.0,value in absolute number,
2020,July,Odisha,wireless,BSNL,6395337.0,value in absolute number,
2020,July,Punjab,wireless,BSNL,5831493.0,value in absolute number,
2020,July,Rajasthan,wireless,BSNL,6331582.0,value in absolute number,
2020,July,Tamil Nadu,wireless,BSNL,10869880.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,BSNL,11690792.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,BSNL,6030856.0,value in absolute number,
2020,July,West Bengal,wireless,BSNL,2422897.0,value in absolute number,
2020,July,All India,wireless,BSNL,118605117.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Tamil Nadu,wireless,BSNL (VNOs),92174.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,July,All India,wireless,BSNL (VNOs),92174.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,July,Assam,wireless,MTNL,0.0,value in absolute number,
2020,July,Bihar,wireless,MTNL,0.0,value in absolute number,
2020,July,Delhi,wireless,MTNL,2176588.0,value in absolute number,
2020,July,Gujarat,wireless,MTNL,0.0,value in absolute number,
2020,July,Haryana,wireless,MTNL,0.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2020,July,Karnataka,wireless,MTNL,0.0,value in absolute number,
2020,July,Kerala,wireless,MTNL,0.0,value in absolute number,
2020,July,Kolkata,wireless,MTNL,0.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,July,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2020,July,Mumbai,wireless,MTNL,1172675.0,value in absolute number,
2020,July,North East,wireless,MTNL,0.0,value in absolute number,
2020,July,Odisha,wireless,MTNL,0.0,value in absolute number,
2020,July,Punjab,wireless,MTNL,0.0,value in absolute number,
2020,July,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2020,July,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2020,July,West Bengal,wireless,MTNL,0.0,value in absolute number,
2020,July,All India,wireless,MTNL,3349263.0,value in absolute number,
2020,July,Andhra Pradesh,wireless,Reliance Jio,31079879.0,value in absolute number,
2020,July,Assam,wireless,Reliance Jio,8567697.0,value in absolute number,
2020,July,Bihar,wireless,Reliance Jio,30853581.0,value in absolute number,
2020,July,Delhi,wireless,Reliance Jio,18623583.0,value in absolute number,
2020,July,Gujarat,wireless,Reliance Jio,24712462.0,value in absolute number,
2020,July,Haryana,wireless,Reliance Jio,9400570.0,value in absolute number,
2020,July,Himachal Pradesh,wireless,Reliance Jio,3806360.0,value in absolute number,
2020,July,Jammu And Kashmir,wireless,Reliance Jio,4319217.0,value in absolute number,
2020,July,Karnataka,wireless,Reliance Jio,20725379.0,value in absolute number,
2020,July,Kerala,wireless,Reliance Jio,9638284.0,value in absolute number,
2020,July,Kolkata,wireless,Reliance Jio,10484937.0,value in absolute number,
2020,July,Madhya Pradesh,wireless,Reliance Jio,31983994.0,value in absolute number,
2020,July,Maharashtra,wireless,Reliance Jio,33301395.0,value in absolute number,
2020,July,Mumbai,wireless,Reliance Jio,14231756.0,value in absolute number,
2020,July,North East,wireless,Reliance Jio,3818245.0,value in absolute number,
2020,July,Odisha,wireless,Reliance Jio,13211928.0,value in absolute number,
2020,July,Punjab,wireless,Reliance Jio,13967189.0,value in absolute number,
2020,July,Rajasthan,wireless,Reliance Jio,24744275.0,value in absolute number,
2020,July,Tamil Nadu,wireless,Reliance Jio,24076340.0,value in absolute number,
2020,July,Uttar Pradesh (East),wireless,Reliance Jio,29394755.0,value in absolute number,
2020,July,Uttar Pradesh (West),wireless,Reliance Jio,20102648.0,value in absolute number,
2020,July,West Bengal,wireless,Reliance Jio,19759345.0,value in absolute number,
2020,July,All India,wireless,Reliance Jio,400803819.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,Bharti Airtel,28513977.0,value in absolute number,
2020,June,Assam,wireless,Bharti Airtel,8285759.0,value in absolute number,
2020,June,Bihar,wireless,Bharti Airtel,33693996.0,value in absolute number,
2020,June,Delhi,wireless,Bharti Airtel,15048030.0,value in absolute number,
2020,June,Gujarat,wireless,Bharti Airtel,9920925.0,value in absolute number,
2020,June,Haryana,wireless,Bharti Airtel,4498706.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,Bharti Airtel,3211925.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,Bharti Airtel,5720475.0,value in absolute number,
2020,June,Karnataka,wireless,Bharti Airtel,27876260.0,value in absolute number,
2020,June,Kerala,wireless,Bharti Airtel,5622201.0,value in absolute number,
2020,June,Kolkata,wireless,Bharti Airtel,5836094.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,Bharti Airtel,13315433.0,value in absolute number,
2020,June,Maharashtra,wireless,Bharti Airtel,15598186.0,value in absolute number,
2020,June,Mumbai,wireless,Bharti Airtel,9205994.0,value in absolute number,
2020,June,North East,wireless,Bharti Airtel,5086549.0,value in absolute number,
2020,June,Odisha,wireless,Bharti Airtel,10770115.0,value in absolute number,
2020,June,Punjab,wireless,Bharti Airtel,9926586.0,value in absolute number,
2020,June,Rajasthan,wireless,Bharti Airtel,20458171.0,value in absolute number,
2020,June,Tamil Nadu,wireless,Bharti Airtel,24498103.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,Bharti Airtel,30874068.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,Bharti Airtel,13934826.0,value in absolute number,
2020,June,West Bengal,wireless,Bharti Airtel,14775105.0,value in absolute number,
2020,June,All India,wireless,Bharti Airtel,316671484.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,Reliance Communications,2175.0,value in absolute number,
2020,June,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2020,June,Bihar,wireless,Reliance Communications,360.0,value in absolute number,
2020,June,Delhi,wireless,Reliance Communications,1751.0,value in absolute number,
2020,June,Gujarat,wireless,Reliance Communications,612.0,value in absolute number,
2020,June,Haryana,wireless,Reliance Communications,130.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,Reliance Communications,103.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2020,June,Karnataka,wireless,Reliance Communications,1601.0,value in absolute number,
2020,June,Kerala,wireless,Reliance Communications,690.0,value in absolute number,
2020,June,Kolkata,wireless,Reliance Communications,33.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,Reliance Communications,728.0,value in absolute number,
2020,June,Maharashtra,wireless,Reliance Communications,912.0,value in absolute number,
2020,June,Mumbai,wireless,Reliance Communications,2318.0,value in absolute number,
2020,June,North East,wireless,Reliance Communications,0.0,value in absolute number,
2020,June,Odisha,wireless,Reliance Communications,379.0,value in absolute number,
2020,June,Punjab,wireless,Reliance Communications,307.0,value in absolute number,
2020,June,Rajasthan,wireless,Reliance Communications,385.0,value in absolute number,
2020,June,Tamil Nadu,wireless,Reliance Communications,3132.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,Reliance Communications,687.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,Reliance Communications,283.0,value in absolute number,
2020,June,West Bengal,wireless,Reliance Communications,801.0,value in absolute number,
2020,June,All India,wireless,Reliance Communications,17387.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,Vodafone Idea,16948499.0,value in absolute number,
2020,June,Assam,wireless,Vodafone Idea,3892299.0,value in absolute number,
2020,June,Bihar,wireless,Vodafone Idea,13652772.0,value in absolute number,
2020,June,Delhi,wireless,Vodafone Idea,16417191.0,value in absolute number,
2020,June,Gujarat,wireless,Vodafone Idea,25892692.0,value in absolute number,
2020,June,Haryana,wireless,Vodafone Idea,8361858.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,Vodafone Idea,788330.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,Vodafone Idea,588643.0,value in absolute number,
2020,June,Karnataka,wireless,Vodafone Idea,10825486.0,value in absolute number,
2020,June,Kerala,wireless,Vodafone Idea,17575190.0,value in absolute number,
2020,June,Kolkata,wireless,Vodafone Idea,7013690.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,Vodafone Idea,23058064.0,value in absolute number,
2020,June,Maharashtra,wireless,Vodafone Idea,35920408.0,value in absolute number,
2020,June,Mumbai,wireless,Vodafone Idea,11937699.0,value in absolute number,
2020,June,North East,wireless,Vodafone Idea,1625330.0,value in absolute number,
2020,June,Odisha,wireless,Vodafone Idea,2851806.0,value in absolute number,
2020,June,Punjab,wireless,Vodafone Idea,8838348.0,value in absolute number,
2020,June,Rajasthan,wireless,Vodafone Idea,12928571.0,value in absolute number,
2020,June,Tamil Nadu,wireless,Vodafone Idea,19408811.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,Vodafone Idea,26206694.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,Vodafone Idea,22054123.0,value in absolute number,
2020,June,West Bengal,wireless,Vodafone Idea,18317372.0,value in absolute number,
2020,June,All India,wireless,Vodafone Idea,305103876.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,BSNL,9855027.0,value in absolute number,
2020,June,Assam,wireless,BSNL,2843947.0,value in absolute number,
2020,June,Bihar,wireless,BSNL,5701746.0,value in absolute number,
2020,June,Delhi,wireless,BSNL,0.0,value in absolute number,
2020,June,Gujarat,wireless,BSNL,6106266.0,value in absolute number,
2020,June,Haryana,wireless,BSNL,5013844.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,BSNL,2997445.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,BSNL,1259303.0,value in absolute number,
2020,June,Karnataka,wireless,BSNL,7274657.0,value in absolute number,
2020,June,Kerala,wireless,BSNL,10949638.0,value in absolute number,
2020,June,Kolkata,wireless,BSNL,2169503.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,BSNL,6376004.0,value in absolute number,
2020,June,Maharashtra,wireless,BSNL,7022942.0,value in absolute number,
2020,June,Mumbai,wireless,BSNL,0.0,value in absolute number,
2020,June,North East,wireless,BSNL,1402201.0,value in absolute number,
2020,June,Odisha,wireless,BSNL,6354332.0,value in absolute number,
2020,June,Punjab,wireless,BSNL,5817451.0,value in absolute number,
2020,June,Rajasthan,wireless,BSNL,6312472.0,value in absolute number,
2020,June,Tamil Nadu,wireless,BSNL,10597025.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,BSNL,11717082.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,BSNL,6036679.0,value in absolute number,
2020,June,West Bengal,wireless,BSNL,2409240.0,value in absolute number,
2020,June,All India,wireless,BSNL,118216804.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Tamil Nadu,wireless,BSNL (VNOs),92161.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,June,All India,wireless,BSNL (VNOs),92161.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,June,Assam,wireless,MTNL,0.0,value in absolute number,
2020,June,Bihar,wireless,MTNL,0.0,value in absolute number,
2020,June,Delhi,wireless,MTNL,2179026.0,value in absolute number,
2020,June,Gujarat,wireless,MTNL,0.0,value in absolute number,
2020,June,Haryana,wireless,MTNL,0.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2020,June,Karnataka,wireless,MTNL,0.0,value in absolute number,
2020,June,Kerala,wireless,MTNL,0.0,value in absolute number,
2020,June,Kolkata,wireless,MTNL,0.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,June,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2020,June,Mumbai,wireless,MTNL,1175694.0,value in absolute number,
2020,June,North East,wireless,MTNL,0.0,value in absolute number,
2020,June,Odisha,wireless,MTNL,0.0,value in absolute number,
2020,June,Punjab,wireless,MTNL,0.0,value in absolute number,
2020,June,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2020,June,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2020,June,West Bengal,wireless,MTNL,0.0,value in absolute number,
2020,June,All India,wireless,MTNL,3354720.0,value in absolute number,
2020,June,Andhra Pradesh,wireless,Reliance Jio,31033822.0,value in absolute number,
2020,June,Assam,wireless,Reliance Jio,8465436.0,value in absolute number,
2020,June,Bihar,wireless,Reliance Jio,30622243.0,value in absolute number,
2020,June,Delhi,wireless,Reliance Jio,18388992.0,value in absolute number,
2020,June,Gujarat,wireless,Reliance Jio,24316715.0,value in absolute number,
